ID;Name;Year Published;Min Players;Max Players;Play Time;Min Age;Users Rated;Rating Average;BGG Rank;Complexity Average;Owned Users;Mechanics;Domains
229265;Wendake;2017;1;4;120;14;1758;7,57;895;3,60;2993;Area Majority / Influence, Area Movement, Highest-Lowest Scoring, Set Collection, Variable Player Powers, Worker Placement;Strategy Games
23540;1889: History of Shikoku Railways;2004;2;6;210;14;1147;8,04;896;3,95;980;Auction/Bidding, Market, Network and Route Building, Ownership, Stock Holding, Tile Placement, Victory Points as a Resource;Strategy Games
227515;Riverboat;2017;2;4;90;10;1861;7,50;897;2,89;2931;Card Drafting, Set Collection, Tile Placement;Strategy Games
1608;Ambush!;1983;1;1;240;12;2184;7,45;898;3,25;4618;Action Points, Dice Rolling, Grid Movement, Hexagon Grid, Line of Sight, Movement Points, Paper-and-Pencil, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Secret Unit Deployment, Simulation, Solo / Solitaire Game, Variable Set-up;Wargames
5737;Domaine;2003;2;4;60;12;4279;7,00;899;2,72;5051;Enclosure, Hand Management, Modular Board;Strategy Games
277085;Love Letter;2019;2;6;20;10;1694;7,67;900;1,15;3736;Hand Management, Player Elimination, Score-and-Reset Game;Family Games, Party Games
68264;No Retreat! The Russian Front;2011;2;2;360;14;1473;7,78;901;3,12;3142;Campaign / Battle Card Driven, Dice Rolling, Hexagon Grid, Ratio / Combat Results Table, Simulation;Wargames
182694;Watson & Holmes;2015;2;7;75;12;2251;7,36;902;2,19;4849;Auction/Bidding, Modular Board, Player Elimination, Simultaneous Action Selection, Variable Player Powers;Thematic Games
1634;Warhammer Quest;1995;1;4;120;12;2373;7,45;903;2,69;3100;Cooperative Game, Dice Rolling, Modular Board, Role Playing;Thematic Games
134352;Two Rooms and a Boom;2013;6;30;20;8;4297;7,01;904;1,43;7152;Acting, Elapsed Real Time Ending, Team-Based Game, Variable Player Powers, Voting;Party Games
294484;Unmatched: Cobble & Fog;2020;2;4;40;9;938;8,47;905;2;2665;Area Movement, Hand Management, Line of Sight, Take That, Team-Based Game, Variable Player Powers;Strategy Games
194880;Dream Home;2016;2;4;30;7;5534;6,92;906;1,67;8312;Card Drafting, Memory, Pattern Building, Set Collection, Variable Phase Order;Family Games
244654;Wildlands;2018;2;4;60;14;2441;7,31;907;2,09;3784;Area Movement, Hand Management, Interrupts, Kill Steal, Secret Unit Deployment, Variable Player Powers;Strategy Games
137649;Level 7 \91\Omega Protocol\93\;2013;2;6;90;14;1971;7,46;908;3,10;3849;Action Points, Dice Rolling, Grid Movement, Modular Board, Player Elimination, Scenario / Mission / Campaign Game, Team-Based Game, Variable Player Powers;Strategy Games, Thematic Games
156091;Sons of Anarchy: Men of Mayhem;2014;3;4;90;13;2567;7,29;909;2,53;5584;Action Points, Area Majority / Influence, Dice Rolling, Events, Force Commitment, Modular Board, Take That, Trading, Turn Order: Claim Action, Variable Player Powers, Variable Set-up;Thematic Games
27364;Caylus Magna Carta;2007;2;4;75;10;4831;6,92;910;2,87;6561;Hand Management, Worker Placement;Strategy Games
184151;Legend of the Five Rings: The Card Game;2017;2;2;90;14;2199;7,49;911;3,99;5109;Action Points, Hand Management, Secret Unit Deployment, Variable Player Powers;Customizable Games
248065;Zombicide: Invader;2019;1;6;60;14;1507;7,93;912;2,38;4239;Action Points, Cooperative Game, Dice Rolling, Modular Board, Scenario / Mission / Campaign Game, Variable Player Powers;Strategy Games, Thematic Games
183571;Deep Space D-6;2015;1;1;30;10;2596;7,29;913;1,66;5882;Dice Rolling, Solo / Solitaire Game, Worker Placement, Worker Placement with Dice Workers;Thematic Games
216092;Unlock!: Escape Adventures - Squeek & Sausage;2017;1;6;75;10;2609;7,20;914;2,13;3877;Cooperative Game, Storytelling;Thematic Games
284760;Disney Villainous: Evil Comes Prepared;2019;2;3;60;10;1666;7,73;915;2,22;7312;Hand Management, Take That, Variable Player Powers;Family Games
17329;Animal Upon Animal;2005;2;4;15;4;7126;6,82;916;1,05;11144;Dice Rolling, Stacking and Balancing;Children's Games
17396;Manoeuvre;2008;2;2;60;12;2332;7,29;917;2,11;3114;Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Hand Management, Modular Board, Square Grid, Variable Player Powers;Wargames
124;Primordial Soup;1997;3;4;90;12;4547;6,94;918;2,73;5355;Bias, Dice Rolling, Grid Movement, Variable Player Powers;Strategy Games
176544;Automania;2015;2;4;90;12;2171;7,32;919;2,74;2671;Card Drafting, Tile Placement, Variable Player Powers, Worker Placement;Strategy Games
254386;Raccoon Tycoon;2018;2;5;90;8;2076;7,40;920;2,14;3956;Auction/Bidding, Auction: Turn Order Until Pass, Commodity Speculation, Market, Set Collection;Family Games
223750;Hardback;2018;1;5;90;10;2224;7,33;921;2,11;5267;Cooperative Game, Deck Bag and Pool Building, Delayed Purchase, Push Your Luck;Family Games, Strategy Games
121410;Steam Park;2013;2;4;60;10;5506;6,88;922;2,12;8483;Card Drafting, Dice Rolling, Memory, Modular Board;Family Games
187377;Vikings Gone Wild;2017;2;4;90;10;3075;7,22;923;2,22;5490;Deck Bag and Pool Building, Hand Management;Strategy Games
44163;Power Grid: Factory Manager;2009;2;5;60;12;5800;6,85;924;3,00;6804;Auction/Bidding, Commodity Speculation;Strategy Games
217861;Paper Tales;2017;2;5;30;12;3362;7,07;925;2,12;5166;Card Drafting, Card Play Conflict Resolution, Drafting, End Game Bonuses, Hand Management, Secret Unit Deployment, Simultaneous Action Selection, Tech Trees / Tech Tracks;Strategy Games
199966;Kingsburg (Second Edition);2017;2;5;120;10;1827;7,53;926;2,48;3456;Dice Rolling, Worker Placement, Worker Placement with Dice Workers;Strategy Games
104020;Vanuatu;2011;2;5;90;12;2546;7,21;927;3,33;2315;Auction/Bidding, Grid Movement, Market, Modular Board, Tile Placement, Variable Phase Order, Worker Placement;Strategy Games
221318;Whistle Stop;2017;2;5;75;13;2903;7,14;928;2,80;4611;Action Points, Pick-up and Deliver, Set Collection, Tile Placement;Strategy Games
327;Loopin' Louie;1992;2;4;10;4;8400;6,78;929;1,05;10490;Player Elimination;Children's Games
183880;Risk: Star Wars Edition;2015;2;4;45;10;3700;7,04;930;1,85;8710;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Hand Management, Variable Player Powers;Thematic Games
833;For the People;1998;2;2;360;12;1498;7,74;931;3,71;4149;Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Simulation;Wargames
24068;Fangs;2005;4;8;60;10;7993;6,82;932;1,82;8542;Dice Rolling, Hidden Roles, Player Elimination, Team-Based Game, Variable Player Powers;Party Games
16992;Tsuro;2004;2;8;20;8;23341;6,67;933;1,24;32952;Hand Management, Network and Route Building, Player Elimination, Tile Placement;Abstract Games, Family Games
95103;Fortune and Glory: The Cliffhanger Game;2011;1;8;240;12;3533;7,10;934;2,88;6077;Area Movement, Cooperative Game, Dice Rolling, Pick-up and Deliver, Push Your Luck, Roll / Spin and Move, Variable Player Powers;Thematic Games
34084;Witch's Brew;2008;3;5;45;9;3656;7,01;935;1,87;3745;Hand Management, Simultaneous Action Selection;Family Games, Strategy Games
37628;Haggis;2010;2;3;45;13;3917;6,97;936;2,12;5838;Betting and Bluffing, Hand Management, Ladder Climbing, Trick-taking;Strategy Games
195314;Herbaceous;2017;1;4;20;8;3396;7,10;937;1,19;6191;Push Your Luck, Set Collection, Solo / Solitaire Game;Family Games
175199;Mottainai;2015;2;5;30;13;3491;7,03;938;3,09;6673;Card Drafting, Follow, Hand Management, Set Collection, Team-Based Game, Variable Phase Order;Strategy Games
247236;Duelosaur Island;2018;1;2;45;10;2583;7,22;939;2,35;6881;Card Drafting, Dice Rolling, Hand Management, Income, Set Collection;Strategy Games
206480;Imperial Struggle;2020;2;2;240;12;1002;8,38;940;3,87;3006;Area Majority / Influence, Campaign / Battle Card Driven, Card Drafting, Point to Point Movement, Secret Unit Deployment, Simulation;Strategy Games, Wargames
145639;Coconuts;2013;2;4;20;6;3712;7,03;941;1,04;5760;Push Your Luck, Take That;Children's Games, Family Games
228504;Cat Lady;2017;2;4;30;8;3455;7,08;942;1,48;5737;Card Drafting, Set Collection;Family Games
151007;Pathfinder Adventure Card Game: Skull & Shackles - Base Set;2014;1;4;90;13;2413;7,31;943;2,95;6307;Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Role Playing, Scenario / Mission / Campaign Game, Variable Player Powers;Customizable Games, Thematic Games
50768;Ninjato;2011;2;4;60;12;2606;7,20;944;2,76;2772;Area Majority / Influence, Hand Management, Push Your Luck, Set Collection, Worker Placement;Strategy Games
283863;The Magnificent;2019;1;4;90;14;1575;7,62;945;3,14;2502;Card Drafting, Contracts, Dice Rolling, Drafting, End Game Bonuses, Grid Coverage, Movement Points, Set Collection, Solo / Solitaire Game, Square Grid, Tile Placement, Track Movement, Turn Order: Stat-Based, Variable Player Powers;Strategy Games
146312;Ghost Fightin' Treasure Hunters;2013;2;4;30;8;2849;7,17;946;1,65;6434;Cooperative Game, Dice Rolling, Pick-up and Deliver, Roll / Spin and Move;Children's Games, Family Games
244114;Yellow & Yangtze;2018;2;4;90;14;1266;7,86;947;3,12;2069;Area Majority / Influence, Hand Management, Hexagon Grid, Hidden Victory Points, Highest-Lowest Scoring, Set Collection, Tile Placement;Strategy Games
121297;Fleet;2012;2;4;45;10;4575;6,92;948;2,24;6428;Auction/Bidding, Hand Management;Strategy Games
195162;Plague Inc.: The Board Game;2017;1;4;60;14;2558;7,51;949;2,17;4695;Area Majority / Influence, Hand Management, Network and Route Building, Simulation, Take That, Tile Placement, Worker Placement;Strategy Games
140933;Blueprints;2013;2;4;30;14;6137;6,83;950;1,69;8103;Dice Rolling, Pattern Building, Set Collection;Family Games
154246;La Isla;2014;2;4;60;10;4957;6,89;951;2,25;7964;Action Queue, Enclosure, Hand Management, Modular Board, Set Collection, Simultaneous Action Selection;Family Games, Strategy Games
681;Quarto;1991;2;2;20;8;5877;6,86;952;1,94;9156;I Cut You Choose, Pattern Building, Pattern Recognition;Abstract Games
8989;Hansa;2004;2;4;60;10;4939;6,88;953;2,34;5813;Action Points, Area Majority / Influence, Pick-up and Deliver, Point to Point Movement, Set Collection;Strategy Games
204836;Escape Room: The Game;2016;3;5;60;16;3236;7,06;954;2,26;6962;Cooperative Game;Family Games
91080;Andean Abyss;2012;1;4;360;12;1648;7,60;955;3,78;3132;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers;Wargames
37836;Julius Caesar: Caesar, Pompey, and the Roman Civil War;2010;2;2;120;12;1407;7,77;956;2,45;2206;Campaign / Battle Card Driven, Dice Rolling, Hand Management, Point to Point Movement, Secret Unit Deployment, Simulation, Simultaneous Action Selection;Wargames
157001;Trains: Rising Sun;2014;2;4;45;12;1722;7,48;957;2,44;3674;Deck Bag and Pool Building, Hand Management, Network and Route Building;Strategy Games
42910;Peloponnes;2009;1;5;45;10;2741;7,12;958;2,38;2875;Auction/Bidding, Solo / Solitaire Game, Tile Placement, Variable Player Powers;Strategy Games
278;Catan Card Game;1996;2;2;120;10;13018;6,72;959;2,45;21954;Card Drafting, Dice Rolling, Hand Management, Trading;Strategy Games
30381;Hamburgum;2007;2;5;75;12;3106;7,06;960;3,08;3338;Rondel, Set Collection;Strategy Games
191300;Archaeology: The New Expedition;2016;2;5;20;10;2804;7,15;961;1,29;4546;Card Drafting, Push Your Luck, Set Collection;Family Games
91873;Strasbourg;2011;3;5;60;12;2500;7,17;962;2,74;2668;Area Majority / Influence, Auction/Bidding, Auction: Once Around, Pattern Building, Tile Placement;Strategy Games
196526;Coffee Roaster;2015;1;1;30;12;1586;7,56;963;2,15;3368;Deck Bag and Pool Building, Push Your Luck, Solo / Solitaire Game;Strategy Games
181796;The Prodigals Club;2015;2;5;100;14;2102;7,31;964;3,27;4174;Action Points, Hand Management, Highest-Lowest Scoring, Worker Placement;Strategy Games
163642;Chimera Station;2017;2;4;90;13;2140;7,30;965;3,14;3668;Tile Placement, Turn Order: Claim Action, Variable Player Powers, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
257518;Claustrophobia 1643;2019;2;2;90;14;1151;8,11;966;2,58;3281;Dice Rolling, Grid Movement, Modular Board, Variable Player Powers;Thematic Games
300322;Hallertau;2020;1;4;140;12;979;8,25;967;3,31;2277;Advantage Token, Automatic Resource Growth, Contracts, End Game Bonuses, Hand Management, Income, Increase Value of Unchosen Resources, Modular Board, Solo / Solitaire Game, Turn Order: Claim Action, Worker Placement;Strategy Games
38823;Conflict of Heroes: Storms of Steel! - Kursk 1943;2009;1;4;120;12;1443;7,71;968;3,11;2508;Action Points, Dice Rolling, Hexagon Grid, Modular Board, Simulation;Wargames
145371;Three Kingdoms Redux;2014;3;3;165;14;1188;7,92;969;4,04;2106;Area Majority / Influence, Auction/Bidding, Card Drafting, Catch the Leader, Hand Management, Team-Based Game, Variable Player Powers, Worker Placement, Different Worker Types;Strategy Games
147303;Carcassonne: South Seas;2013;2;5;35;8;3058;7,10;970;1,88;4863;Area Majority / Influence, Set Collection, Tile Placement;Family Games
13823;Fairy Tale;2004;2;5;30;10;8466;6,73;971;1,77;12226;Card Drafting, Drafting, Hand Management, Set Collection, Simultaneous Action Selection;Family Games, Strategy Games
234669;Legacy of Dragonholt;2017;1;6;999;14;2278;7,29;972;1,21;5319;Cooperative Game, Narrative Choice / Paragraph, Role Playing, Storytelling;Thematic Games
141423;Dead Men Tell No Tales;2015;2;5;75;13;2986;7,13;973;2,52;5851;Action Points, Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Pick-up and Deliver, Variable Player Powers;Strategy Games, Thematic Games
38159;Ultimate Werewolf: Ultimate Edition;2008;5;68;90;8;3772;7,02;974;1,49;6515;Hidden Roles, Player Elimination, Role Playing, Roles with Asymmetric Information, Team-Based Game, Traitor Game, Voting;Party Games
208024;The Reckoners;2018;1;6;100;13;1404;7,80;975;2,73;2586;Cooperative Game, Dice Rolling, Push Your Luck, Simultaneous Action Selection, Solo / Solitaire Game, Variable Player Powers;Thematic Games
230933;Merlin;2017;2;4;75;14;2836;7,11;976;3,09;4282;Area Majority / Influence, Roll / Spin and Move, Rondel, Set Collection, Worker Placement;Strategy Games
244049;Forum Trajanum;2018;2;4;120;12;2005;7,34;977;3,48;3454;Drafting, Square Grid, Tile Placement, Variable Player Powers;Strategy Games
23094;Planet Steam;2008;2;5;180;14;2744;7,14;978;3,76;5238;Auction/Bidding, Commodity Speculation, Market, Trading;Strategy Games
105;Colossal Arena;1997;2;5;60;8;6970;6,77;979;2,02;8505;Betting and Bluffing, Hand Management;Family Games, Strategy Games
137297;Rise of Augustus;2013;2;6;30;8;7575;6,74;980;1,63;9486;Bingo, Card Drafting, Push Your Luck, Set Collection;Family Games
143884;Machi Koro;2012;2;4;30;10;26236;6,63;981;1,53;40930;Dice Rolling, Random Production;Family Games
19100;Hacienda;2005;2;5;90;10;4034;6,94;982;2,63;4000;Card Drafting, Enclosure, Network and Route Building, Tile Placement;Strategy Games
123955;Thunderbolt Apache Leader;2012;1;1;90;12;1120;8,05;983;3,19;2776;Area Movement, Hand Management, Hexagon Grid, Simulation, Solo / Solitaire Game;Wargames
527;GIPF;1996;2;2;60;9;2943;7,10;984;2,77;4739;Grid Movement, Pattern Building;Abstract Games
152470;Fief: France 1429;2015;3;6;240;13;1988;7,44;985;3,80;3879;Area Majority / Influence, Dice Rolling, Team-Based Game, Trading, Voting;Strategy Games
18258;Mission: Red Planet;2005;3;5;60;10;4117;6,91;986;2,32;3639;Action Retrieval, Area Majority / Influence, Area Movement, Hand Management, Simultaneous Action Selection, Take That, Turn Order: Role Order;Strategy Games
22141;Cleopatra and the Society of Architects;2006;3;5;60;10;6257;6,80;987;2,29;7679;Auction/Bidding, Card Drafting, Dice Rolling, Enclosure, Grid Coverage, Hand Management, Player Elimination, Set Collection;Family Games, Strategy Games
4099;Keythedral;2002;2;5;90;8;2968;7,05;988;2,86;3481;Auction/Bidding, Modular Board, Set Collection, Tile Placement, Worker Placement;Strategy Games
174660;New York 1901;2015;2;4;60;8;5450;6,83;989;2,05;9156;Area Majority / Influence, Card Drafting, Once-Per-Game Abilities, Tile Placement;Family Games
230085;Agra;2017;2;4;120;12;1984;7,34;990;4,37;3422;Area Majority / Influence, Trading, Worker Placement;Strategy Games
164338;The Golden Ages;2014;2;4;90;12;2131;7,28;991;2,89;2896;Action Points, Area Majority / Influence, Card Drafting, Modular Board, Square Grid, Tile Placement;Strategy Games
35815;A Touch of Evil: The Supernatural Game;2008;2;8;120;12;4419;6,97;992;2,56;6434;Area Movement, Cooperative Game, Dice Rolling, Roll / Spin and Move, Variable Player Powers;Thematic Games
242684;Reavers of Midgard;2019;2;4;120;14;1687;7,52;993;2,88;4089;Card Drafting, Dice Rolling, Follow, Set Collection, Worker Placement;Strategy Games
39953;A Game of Thrones: The Card Game;2008;2;4;120;12;5986;6,85;994;3,25;10146;Card Drafting, Hand Management, Simultaneous Action Selection, Variable Player Powers;Customizable Games, Strategy Games
104347;Santiago de Cuba;2011;2;4;75;10;4232;6,91;995;2,15;4506;Commodity Speculation, Dice Rolling, Memory, Modular Board, Pick-up and Deliver, Point to Point Movement, Worker Placement;Family Games, Strategy Games
25643;Arkadia;2006;2;4;60;10;4095;6,92;996;2,57;4347;Area Majority / Influence, Set Collection, Stock Holding, Tile Placement;Strategy Games
317985;Beyond the Sun;2020;2;4;120;14;979;8,19;997;3,06;1817;Action Drafting, Events, Point to Point Movement, Tech Trees / Tech Tracks, Worker Placement;Strategy Games
176371;Explorers of the North Sea;2016;1;4;60;12;2093;7,34;998;2,16;4526;Action Points, Area Majority / Influence, Grid Movement, Modular Board, Pick-up and Deliver, Set Collection, Tile Placement, Variable Player Powers;Strategy Games
